GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.1900571511469612,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,0.23076923076923078,-0.3039528602995336,0.0040683482506103106,-0.13048128342245988,-0.07112526539278148,-0.033789219629927716,-0.2903930131004364,-0.15649278579356224
0.16388007939187077,-0.5561234095262269,3.2422746102060933,0.9331702150553304,0.08721480313824329,1.0503224757531842,0.9817182452735314,0.06785255745085472,1.0,1.141790416130241,0.05747126436781603,0.3055577391932771,0.8325791855203618,-0.2999999999999998,-0.8421052631578949,-25.5,-0.5555555555555555,-0.009008963963964042,0.02564102564102564,1.1478026025042967,0.7892595606183891,0.5540106951871657,-1.025477707006369,-0.7779565567176183,-0.6353711790393016,-0.49056603773584895
-1.4697903081034003,-1.7662019218663438,0.8350214406867816,-0.756913506139599,-0.6194456198177295,-1.4360738803415716,-0.12956265992993413,-4.841532525518901e-10,-0.7259133596711902,0.04283704730768332,0.0,0.44444691357544386,0.4253393665158375,-0.09999999999999964,0.2105263157894736,0.5,1.2345679012345676,-1.7027026666666658,-0.40512820512820513,-0.18045666584826914,0.3124491456468674,-0.1946524064171123,0.1857749469214437,0.14078841512469822,0.6353711790393008,0.2397336293007764
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.06728722283329783,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,0.9025641025641026,0.5519273262951141,0.19528071602929215,0.86951871657754,-0.7951167728237785,-0.5760257441673365,-0.8733624454148475,-0.518312985571587
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.030305106271819954,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,0.717948717948718,-0.03805548735575745,-0.22457282343368593,0.6235294117647059,-0.2738853503184711,-0.12067578439259849,-0.5829694323144111,-0.11098779134295221
-0.17141739308937853,-0.7069918048023709,0.9999978909479521,0.15468393287443513,-0.21096494868309826,0.011636353359059088,0.1826760669991827,0.32573388517601304,0.0,0.11277912772684433,0.13218390804597668,-0.08333233796490033,0.7104072398190042,-0.2999999999999998,-0.15789473684210564,-0.5,0.1728395061728393,-0.6891891801801805,-0.36923076923076925,-0.05033145101890501,0.6509357200976404,-0.13048128342245988,0.26539278131634814,0.2019308125502819,0.43668122270742377,0.19422863485016637
0.35909072313899065,-0.432802827928332,3.2422746102060933,1.0719985432753454,0.12946864163738506,1.0503224757531842,1.106996055855436,0.004829876477872721,1.3125928068453339,1.2336347122704208,0.04597701149425266,0.50000180555204,0.7782805429864257,-0.2999999999999998,-0.9473684210526317,-25.5,-0.7407407407407406,0.08108111711711755,-0.8256410256410256,1.6989933709796217,1.9072416598860862,1.120855614973262,-0.41507430997876815,-0.7377312952534189,0.307860262008733,-0.6570477247502773
-1.6554186623679704e-15,-2.077069553441304,0.16837508512657176,-1.64955735122814,-0.9103765541617577,6.472634104036743,0.4073501305386653,1.9971380877506648,2.1964948043041947,-0.5410963584466247,0.11494252873563206,-1.9722136651401017,-0.2533936651583712,-0.14999999999999947,-0.6666666666666669,-0.5,-0.2839506172839502,0.28378376576576614,-0.08717948717948718,-0.003191750552418428,-0.4434499593165175,-0.057754010695187145,0.725053078556263,0.41592920353982293,1.1113537117903942,0.6293007769145392
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.7425043452984018,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.18717948717948718,-0.26638841149030207,-0.3030919446704638,-0.15187165775401068,0.05307855626326963,0.007240547063556184,-0.14628820960698732,-0.008879023307435988
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,0.0839382409318727,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,-0.13333333333333333,-0.26270562239135775,-0.13832384052074853,-0.1411764705882353,0.33651804670912966,0.160901045856798,-0.1637554585152839,0.018867924528302066
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.202066907197223,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.08205128205128205,-0.311809477043948,-0.4109031733116355,-0.1411764705882353,0.49575371549893854,0.41592920353982293,0.39956331877729234,0.30521642619311856
1.175650444193361,0.23637767370504714,2.2963355796182476,1.19034863901575,0.25124140647411575,0.08096063893762646,-0.9009316913416766,-0.343038289164426,0.0,1.020113482888263,0.14942528735632135,2.1666652314842665,0.3891402714932125,-0.2999999999999998,-0.8771929824561404,-25.0,-0.5925925925925921,-1.9279280180180174,-0.764102564102564,1.683525656764056,1.7839707078925955,0.8106951871657755,-0.4861995753715496,-0.8109412711182616,0.362445414847161,-0.7214206437291893
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.5118029504847537,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.3435897435897436,0.06555364596120791,-0.12733930024410087,-0.002139037433155082,-0.14118895966029704,-0.019308125502815347,0.03711790393013139,0.09322974472808024
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.47362328456509634,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.08974358974358974,-0.3461821753007612,-0.28885272579332794,-0.1411764705882353,0.5488322717622082,0.3024939662107806,0.7270742358078601,0.3695893451720307
-0.5886106124426805,-0.48392159064701373,-1.372608474087509,-0.7569132497509369,-0.6806214631553243,-1.3174695223761033,0.0,0.2284637240455979,0.0,0.45956256189882116,-0.2873563218390801,-0.22222067901534684,0.24434389140271526,0.20000000000000018,0.42105263157894746,0.0,0.6913580246913581,-1.5765765765765758,1.1538461538461537,0.15664129634176283,0.11798209926769734,0.6074866310160427,-0.49575371549893854,-0.388576025744167,-0.7292576419213976,-0.3607103218645947
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.038483442834007425,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.26666666666666666,-0.27252639332187584,-0.13018714401952805,-0.14331550802139037,0.33651804670912966,0.2751407884151247,0.2008733624454153,0.21309655937846844
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.3144418467682175,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.32051282051282054,0.3702430640805303,0.13751017087062656,0.24385026737967913,-0.37048832271762144,-0.20756234915526925,0.0,0.06437291897891209
1.6079107806136668,-0.21780739565726048,3.4753756016318493,1.0126007902113074,0.19125941028013477,2.482578259178,4.102915745171529,0.06104259954026623,9.652494724911618,-0.37389053507174164,0.028735632183908014,1.0833340046283224,0.16742081447963753,0.0,-0.8947368421052632,0.0,-1.5925925925925921,1.1621621441441439,0.16153846153846155,-0.1620427203535478,-0.307160292921074,0.11016042780748667,0.22080679405520148,0.23491552695092519,0.19868995633187705,0.2874583795782466
4.0247971698873295,3.426220506879441,-0.5093351444755265,3.179971006605643,1.4753665956870452,2.314244549681138,4.906172353529998,-0.19440972484811134,15.317964017308958,1.6263082604186074,-0.01149425287356337,2.6388865354983944,-0.2307692307692309,0.7000000000000002,-0.7719298245614037,-85.5,-2.5555555555555554,-0.09459454954954938,1.3282051282051281,1.7002209673459368,1.4556550040683485,1.433155080213904,-1.86624203821656,-1.722445695897022,-2.109170305676857,-1.7669256381797993
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.11964327207778762,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.5512820512820513,-0.2941320893690155,0.060211554109031756,-0.09839572192513368,-0.12314225053078517,-0.12067578439259849,-0.6353711790393008,-0.2408435072142065
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.4886617690515019,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.1358974358974359,-0.34986496439970544,-0.29617575264442636,-0.1411764705882353,0.5849256900212318,0.3290426387771521,0.801310043668123,0.4261931187569369
0.35909072313899065,-0.32623957150148,0.0842745436352653,-0.20783343598946727,-0.5895291970550209,1.7772340289327646,2.0483432987693866,0.6982947971880037,4.463290682620214,0.27581188504052495,-0.2643678160919542,-0.4444416358079296,-0.06787330316742084,0.20000000000000018,-0.1754385964912281,0.0,-0.09876543209876507,-0.34234236036036003,0.48205128205128206,-0.022587773140191548,-0.10252237591537834,0.23315508021390377,0.018046709129511854,0.02654867256637153,0.0,0.12874583795782418
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.9003281834997954,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,0.30512820512820515,-0.2607414682052542,-0.40276647681041494,-0.08770053475935828,0.4076433121019111,0.33547868061142394,0.49126637554585173,0.49944506104328495
1.2959083387685457,-0.22701813163479098,2.7720451474054597,0.9331705233655723,0.12946864163738506,1.8112587457625513,3.4051223451192736,0.07461657926118082,7.5536111761869025,-0.7752199180703073,0.04597701149425266,0.9444448302461618,0.28959276018099583,-0.09999999999999964,-0.8070175438596492,0.0,-1.2592592592592593,0.6846846666666664,0.05384615384615385,-0.2499386201816843,-0.3783563873067534,-0.05347593582887698,0.4426751592356689,0.3419147224456957,0.7838427947598263,0.49944506104328495
-1.4697903081034003,-1.7662019218663438,0.8350214406867816,-0.756913506139599,-0.6194456198177295,-1.4360738803415716,-0.12956265992993413,-4.841532525518901e-10,-0.7259133596711902,0.34110265945871343,0.0,0.44444691357544386,0.4253393665158375,-0.09999999999999964,0.2105263157894736,0.5,1.2345679012345676,-1.7027026666666658,-0.2076923076923077,-0.27743677878713485,0.02766476810414978,-0.2481283422459893,-0.19426751592356667,-0.40868865647626673,-0.2729257641921398,-0.5371809100998891
2.8073490403517307,2.3510709834811028,1.5722163649723726,1.7157083281828593,0.6767440001932656,0.1946621946798658,-0.19692446752855375,-0.019555671321874923,0.0,1.6814240585376121,0.011494252873562552,1.250001180553253,-0.02714932126696872,-0.2999999999999998,0.4385964912280702,-85.5,-1.6543209876543206,1.2297297117117116,1.2384615384615385,1.804075619936165,1.8572009764035806,1.5893048128342246,-1.9097664543524406,-1.7699115044247777,-2.111353711790394,-1.8679245283018855
0.5082174662457463,0.30868088336926774,1.9760883656360253,1.483655784152031,-0.13820327341536612,0.4371076107856125,0.12323995804301639,-0.039500570578020804,0.0,0.9614492876991304,-0.27586206896551757,0.11111367283452044,0.2624434389140271,0.10000000000000053,-0.736842105263158,-25.5,-0.6172839506172838,-0.792792882882882,1.0846153846153845,1.508224895654309,2.0809601301871443,1.632085561497326,-1.4596602972399149,-1.2534191472244562,-1.2183406113537119,-1.1742508324084342
2.8073490403517307,2.3510709834811028,1.5722163649723726,1.7157083281828593,0.6767440001932656,0.1946621946798658,-0.19692446752855375,-0.019555671321874923,0.0,1.6368973161206517,0.011494252873562552,1.250001180553253,-0.02714932126696872,-0.2999999999999998,0.4385964912280702,-85.5,-1.6543209876543206,1.2297297117117116,1.3871794871794871,1.7210901055732875,1.5000000000000002,1.6149732620320858,-1.9278131634819526,-1.6822204344328227,-2.109170305676857,-1.6648168701442831
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.1922608210877828,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.14615384615384616,-0.31917505524183654,-0.4259560618388934,-0.1411764705882353,0.6634819532908703,0.46259050683829417,0.637554585152839,0.3607103218645947
1.9458404797092854,0.3447575326628078,2.2963355796182476,0.5117234314005293,0.2114491160956409,3.476516272496576,1.106996055855436,1.4469604989299043,0.0,0.8527366718867819,0.09195402298850532,0.22222456789666886,0.20814479638009029,-0.2999999999999998,-1.2631578947368423,-0.5,-1.7777777777777772,0.6936937117117118,-0.5205128205128206,0.2951141664620673,1.1139137510170871,-0.07165775401069518,-0.4235668789808911,-0.7570394207562342,0.5087336244541483,-0.4805771365149829
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.14717773893717145,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,0.13846153846153847,-0.31917505524183654,-0.11594792514239219,-0.07165775401069518,0.45116772823779183,0.24859211584875315,-0.14628820960698732,0.11098779134295221
0.1638800793918724,-1.3577847103658465,2.693143843342118,-0.051787548337320286,-0.23580450813477458,4.333682073237064,1.903965827544275,1.3409875632071655,4.463290682620214,1.132458704041745,0.10919540229885241,-1.0277721682207714,0.3438914027149326,-0.14999999999999858,-0.701754385964912,-0.5,-0.35802469135802356,0.35585587387387485,1.5564102564102564,0.854898109501596,0.8340113913751019,2.142245989304813,-1.574309978768577,-1.4408688656476256,-2.054585152838429,-1.7935627081021073
2.846588049361511,10.212787628110577,-1.6351916767292503,4.711829369600768,0.4926069453324647,0.126713423777529,0.0,-0.16830182660754117,0.0,1.2439091009936865,-0.511494252873563,0.47222408178650593,-0.7647058823529413,0.5,-0.3333333333333334,-85.5,-2.222222222222222,-1.3783783333333326,-0.8307692307692308,0.49103854652590234,1.2131814483319774,0.4877005347593584,-0.5573248407643311,-1.4014481094127105,-0.019650655021834038,-1.1753607103218644
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.14597953411728076,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,0.8461538461538461,0.2295605205008593,-0.16680227827502034,0.7497326203208556,-0.5658174097664541,-0.4223652453740947,-1.0196506550218347,-0.481687014428413
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.45403170454648173,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.5,0.45679012345679126,-1.373873891891891,0.2358974358974359,-0.1644979130861773,-0.30919446704637915,0.26524064171122996,0.15074309978768594,0.160901045856798,-0.1441048034934491,0.20310765815760237
