GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
201.0,868.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,27.82,9.65,12.7,12.57,33.25,17.915,22.5,9.0
201.0,610.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.53,13.35,1.7,8.45,36.165,20.0,25.54,10.5
202.0,202.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,9.72,12.4,1.85,9.12,38.625,23.165,27.5,13.170000000000002
201.0,539.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,2.55,1.7,1.0,2.25,38.5,22.04,28.08,12.75
202.0,81.0,4.0,47.0,17.0,1.3200001,0.45900002,8.0,0.60000002,9.0,10.0,47.0,111.0,100.0,4.0,14.3,38.900002,2.0,20.72,25.08,1.27,8.85,36.375,21.75,25.795,12.670000000000002
201.0,484.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.35,9.5,1.0,10.9,37.455,21.21,27.125,11.335
130.0,1400.0,7.8,50.0,17.4,1.434,0.696200004,8.03999986,0.87799999,9.8,13.6,66.8,34.0,92.6,3.2,8.159999840000001,2.040000002,1.0,117.42,99.62,25.57,84.75,23.625,10.875,14.46,5.5
20.0,21.0,7.0,50.2,19.4,1.508,0.6898000120000001,8.07999992,0.848000006,9.0,15.4,69.6,32.4,100.0,1.8000000000000005,5.63999984,1.0,1.0,94.48,54.55,13.18,58.18,28.795,18.5,23.04,14.085
201.0,558.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.28,6.5,1.7,8.0,36.5,20.83,26.5,11.835
201.0,686.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,13.08,7.58,5.35,12.92,36.335,21.375,25.455,11.625
150.0,259.0,9.6,36.2,27.4,1.452,1.67959998,7.43999996,1.27,10.8,17.0,45.0,30.200000000000003,87.80000000000001,2.6,5.880000119999999,1.339999942,1.0,50.77,41.78,8.2,82.6,30.04,16.375,22.67,10.915
200.0,623.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.32,12.85,1.58,8.4,36.0,19.585,25.33,10.29
200.0,373.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.62,5.08,1.2,4.22,37.0,20.83,26.165,11.25
201.0,510.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,9.57,2.4,3.38,4.82,39.04,23.67,28.335,13.795000000000002
202.0,80.0,5.5,49.4,16.4,1.35000007,0.4980000109999999,8.059999939999999,0.654000005,9.0,11.2,57.8,88.79999999999998,99.7,4.0,12.80000006,28.2200014,1.7,26.6,18.45,3.8,11.47,36.5,22.0,25.165,12.5
200.0,728.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,25.62,7.3,9.12,11.65,35.125,19.165,24.0,9.71
202.0,417.0,7.4,44.8,19.8,1.46399998,0.649199986,8.13999996,0.8220000160000001,9.4,14.8,67.4,41.2,98.2,14.400000000000002,11.44,2.5200000520000003,4.2,4.9,0.9,1.2,1.6,39.0,23.25,28.0,13.170000000000002
201.0,241.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,4.45,0.5,1.0,1.2,39.085,22.79,28.33,13.045000000000002
151.0,1362.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,65.75,32.8,27.88,53.22,28.25,13.5,17.96,6.455
201.0,586.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,14.02,2.38,3.38,11.2,37.875,22.67,27.71,13.125
201.0,290.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.7,1.7,1.0,1.1,39.25,22.545,28.33,12.954999999999998
150.0,936.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,107.7,99.98,21.3,101.4,27.71,13.415,17.625,7.205
201.0,244.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,35.45,18.5,5.3,8.8,35.295,21.125,24.0,11.915
201.0,266.0,7.6,47.0,18.8,1.35000007,0.4848000019999999,8.09000006,0.6060000139999999,9.6,10.9,47.9,97.2,100.0,17.2,14.6,29.27000146,5.6,4.9,0.7,1.02,1.3,39.5,22.795,28.33,13.170000000000002
200.0,325.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.9,7.35,1.0,11.15,38.17,21.335,28.0,11.665
201.0,745.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,40.28,5.68,3.27,27.45,36.08,21.455,26.585,12.420000000000002
50.0,516.0,2.0,21.5,43.39999999999999,1.616,1.460600064,7.2000001,1.412,10.4,31.9,61.1,40.2,95.1,1.2999999999999998,9.68,0.639999993,0.6,165.35,122.1,16.32,395.82,25.125,14.75,19.335,11.04
202.0,564.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,19.5,6.42,3.4,8.7,35.67,20.29,24.335,10.71
202.0,212.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.55,13.53,0.7,7.68,39.0,23.0,27.83,13.5
200.0,617.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,34.35,18.55,7.0,7.3,33.79,19.875,22.915,11.165
30.0,312.0,13.400000000000002,46.2,19.8,1.418,0.7861999980000001,8.159999840000001,1.009999994,9.2,15.8,69.6,35.0,98.4,2.8,11.84,2.040000002,1.0,92.05,80.05,15.8,116.65,29.835,16.67,21.17,11.085
202.0,204.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,7.3,11.9,0.9,10.0,38.835,23.0,27.665,13.170000000000002
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
201.0,1186.0,12.7,56.1,16.3,1.42299994,0.635800001,7.81000014,0.7080000100000001,9.999999999999998,11.9,63.5,33.2,92.5,7.9,8.72000004,3.200000024,2.4000000000000004,51.72,35.27,32.98,52.6,28.67,13.579999999999998,18.625,6.665
200.0,378.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,51.62,1.8,3.3,7.98,36.42,22.665,27.705,14.29
202.0,187.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.52,17.65,1.5,8.12,39.0,23.17,27.46,13.585
202.0,38.0,4.0,47.0,17.0,1.3200001,0.45900002,8.0,0.60000002,9.0,10.0,47.0,111.0,100.0,4.0,14.3,38.900002,2.0,27.92,23.82,3.8,12.85,35.67,21.955,24.58,12.75
200.0,167.0,11.4,50.6,17.2,1.442,0.6993999860000001,8.03999986,0.780000006,9.8,12.8,61.4,35.2,92.2,3.2,11.86000004,0.300000006,1.2,49.15,35.28,8.4,22.55,34.205,21.17,24.165,13.0
110.0,111.0,9.0,68.2,11.4,1.5,0.455399994,8.11999988,0.571999978,9.4,10.4,70.6,27.0,99.4,3.2,7.900000199999999,2.02,0.6,50.18,40.78,1.0,47.35,33.5,20.46,25.415,14.329999999999998
200.0,-18.0,5.5,49.4,16.4,1.35000007,0.4980000109999999,8.059999939999999,0.654000005,9.0,11.2,57.8,88.79999999999998,99.7,4.0,12.80000006,28.2200014,1.7,37.78,28.0,6.3,15.05,35.665,21.5,25.125,13.165
202.0,598.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,18.3,5.6,3.4,7.27,36.125,20.67,24.665,11.0
151.0,757.0,8.899999999999999,38.7,27.4,1.40700007,0.7320999659999999,8.13999986,0.8430000039999999,9.0,18.4,55.1,61.2,99.3,2.6,17.13,10.889999407,1.2999999999999998,45.2,38.4,15.1,64.52,29.415,15.21,19.665,8.835
200.0,17.0,9.0,68.2,11.4,1.5,0.455399994,8.11999988,0.571999978,9.4,10.4,70.6,27.0,99.4,3.2,7.900000199999999,2.02,0.6,40.6,32.08,1.3,50.95,30.955,19.125,24.17,13.71
201.0,156.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.28,11.0,1.8,8.32,38.33,23.165,26.835,13.0
201.0,590.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.8,10.2,1.0,8.2,36.5,20.585,25.835,11.0
202.0,39.0,9.2,53.00000000000001,16.8,1.3720000600000002,0.5102000210000001,7.830000070000001,0.5930000040000001,9.6,11.700000000000005,55.40000000000001,77.00000000000001,99.30000000000004,7.200000000000001,9.959999960000005,24.730001200000004,2.900000000000001,24.3,27.1,1.6,9.62,35.835,21.5,25.5,13.0
134.0,69.0,6.8,34.2,34.2,1.38,1.87389993,6.21999993,1.3710000699999998,11.999999999999998,19.4,37.6,15.6,80.8,1.0,0.0,1.15,1.0,120.25,65.82,11.12,183.45,28.625,16.665,23.0,12.295000000000002
200.0,41.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,42.1,23.55,6.15,17.15,35.545,22.25,24.665,13.5
202.0,691.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,15.05,6.18,8.15,10.82,36.04,20.75,24.625,10.665
200.0,684.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,19.88,6.17,8.65,11.95,35.92,20.165,24.75,10.665
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
151.0,1103.0,14.5,41.6,26.099999999999994,1.47500003,0.884499953,7.990000009999999,0.901999996,9.0,17.799999999999997,60.39999999999999,32.9,97.6,2.7,12.65,2.120000073,1.0,99.88,64.1,17.75,74.53,23.835,10.875,15.79,6.29
202.0,263.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,9.93,20.85,0.5,11.0,37.915,22.415,27.165,13.670000000000002
201.0,617.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,44.18,4.53,3.0,21.9,35.875,21.835,26.625,12.835
202.0,230.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,7.3,14.88,0.7,7.78,39.0,23.045,27.79,13.665
201.0,322.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,30.6,0.5,2.45,4.52,38.585,23.79,29.335,15.085
200.0,579.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,20.4,6.38,3.7,9.5,35.46,20.165,24.17,10.665
201.0,346.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.9,8.3,1.0,11.7,38.04,21.335,27.875,11.625
200.0,521.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,46.7,6.32,2.17,28.72,35.335,21.71,26.795,13.454999999999998
201.0,484.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.65,9.2,1.0,7.05,38.415,21.92,27.67,11.79
202.0,220.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.9,5.72,1.0,6.2,37.875,22.33,26.875,12.170000000000002
20.0,702.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,93.82,93.8,16.45,156.22,27.46,13.75,18.42,7.625
151.0,1072.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,54.75,42.32,24.62,64.22,28.085,13.045000000000002,18.625,7.295
202.0,723.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,14.3,6.92,5.95,10.78,36.29,20.835,25.0,10.665
30.0,1268.0,13.5,41.0,24.5,1.425,2.16349995,7.3499999,1.31,11.0,16.5,41.5,29.0,81.5,3.0,4.9000001,1.199999955,1.0,115.52,70.42,24.48,140.58,24.21,12.375,13.75,5.54
201.0,666.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,7.25,2.95,3.8,3.35,37.67,23.045,26.79,13.170000000000002
200.0,832.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,25.85,9.3,12.67,13.3,34.25,18.665,23.5,9.21
30.0,919.0,14.5,41.6,26.099999999999994,1.47500003,0.884499953,7.990000009999999,0.901999996,9.0,17.799999999999997,60.39999999999999,32.9,97.6,2.7,12.65,2.120000073,1.0,90.08,57.35,17.18,106.82,25.79,12.835,16.92,7.165
202.0,179.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.18,9.32,1.9,7.25,37.915,22.835,26.375,12.665
201.0,376.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,7.4,1.88,3.1,2.8,40.125,24.165,29.79,14.835
202.0,207.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,7.3,11.9,0.9,10.0,38.835,23.0,27.665,13.170000000000002
202.0,204.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,8.65,9.1,1.0,8.45,38.5,22.375,27.0,12.335
201.0,759.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,19.95,7.88,9.4,13.02,35.71,20.165,24.58,10.5
201.0,730.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,39.42,13.98,12.28,12.98,33.415,18.415,22.375,9.46
201.0,328.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,6.35,2.3,1.1,2.45,39.0,22.83,27.835,12.875
201.0,713.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,13.3,6.05,4.67,12.15,36.875,21.5,26.125,11.835
202.0,340.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,9.45,4.15,1.0,2.75,36.835,21.29,25.5,11.46
202.0,405.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,8.93,6.22,2.0,4.25,37.835,21.71,26.21,11.375
200.0,160.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,13.2,14.35,2.6,8.9,38.33,22.915,26.79,13.0
202.0,206.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,9.72,16.85,0.6,8.07,39.0,23.0,27.665,13.665
201.0,394.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.52,1.7,1.0,1.75,39.5,22.125,28.165,12.665
200.0,1179.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,31.42,15.38,23.32,16.72,30.375,15.795000000000002,19.46,7.25
201.0,514.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.92,4.35,1.25,3.22,37.54,21.375,26.5,11.96
30.0,906.0,8.4,52.4,18.2,1.444,0.691800012,7.6999999,0.913999992,9.8,12.8,59.0,29.0,89.4,2.8,6.2999998,1.400000002,1.0,57.7,53.15,26.0,68.25,26.46,12.085,17.875,6.25
201.0,475.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.6,11.12,0.98,7.92,37.165,21.165,26.71,11.415
201.0,470.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,7.7,4.9,1.3,3.18,37.415,21.625,26.205,11.96
201.0,518.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,8.57,3.1,3.6,4.9,37.835,23.42,27.415,13.54
200.0,719.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,25.55,7.45,9.4,11.6,34.83,19.165,23.835,9.665
201.0,275.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,32.95,15.65,4.5,7.88,35.625,21.33,24.375,12.0
130.0,43.0,9.6,36.2,27.4,1.452,1.67959998,7.43999996,1.27,10.8,17.0,45.0,30.200000000000003,87.80000000000001,2.6,5.880000119999999,1.339999942,1.0,115.45,64.62,9.95,188.1,28.585,16.875,22.585,12.295000000000002
201.0,400.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.75,3.7,1.0,3.98,38.665,22.335,28.46,13.0
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
150.0,698.0,12.0,49.0,18.0,1.45,0.69699997,8.1999998,0.80000001,9.0,14.0,67.0,38.0,100.0,2.0,13.9,0.2,1.0,74.9,39.05,11.42,61.52,27.46,14.79,18.625,8.79
201.0,568.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,7.1,2.72,3.9,3.15,37.75,23.04,27.0,13.165
200.0,28.0,11.4,50.6,17.2,1.442,0.6993999860000001,8.03999986,0.780000006,9.8,12.8,61.4,35.2,92.2,3.2,11.86000004,0.300000006,1.2,52.4,31.9,7.63,23.28,35.29,22.5,24.915,14.085
202.0,33.0,6.300000000000001,50.00000000000001,17.3,1.35600007,0.5324000200000001,7.900000050000001,0.6480000110000002,9.7,10.800000000000002,47.40000000000001,86.80000000000001,95.70000000000005,7.400000000000001,11.679999980000002,27.520001400000005,3.1000000000000005,30.32,27.02,2.42,11.22,35.29,21.46,24.96,12.954999999999998
201.0,578.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,8.3,4.55,4.0,4.08,37.71,22.335,27.0,12.704999999999998
20.0,354.0,13.8,55.6,17.9,1.44600007,0.6717,8.13000022,0.8349999929999998,9.0,13.2,71.3,32.5,100.0,4.4,14.56000058,0.8,0.3,83.85,63.1,13.42,51.75,32.125,18.165,22.75,11.829999999999998
202.0,151.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,13.85,22.22,1.23,8.7,38.455,23.0,27.125,13.335
30.0,885.0,10.95,41.05,25.200000000000003,1.4515,0.8147499945,8.109999890000001,1.0364999970000002,9.3,19.4,68.89999999999999,37.15,98.85,2.95,11.00999987,1.7700000015,1.0,95.0,99.62,23.28,105.88,28.25,14.915,19.04,8.96
201.0,609.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,23.05,6.65,6.8,10.7,36.0,20.165,24.955,10.665
201.0,571.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,14.5,3.7,5.7,11.95,38.0,22.25,27.46,12.5
202.0,102.0,4.0,47.0,17.0,1.3200001,0.45900002,8.0,0.60000002,9.0,10.0,47.0,111.0,100.0,4.0,14.3,38.900002,2.0,23.7,21.02,3.9,10.75,35.67,21.625,24.585,12.165
190.0,1.0,6.8,34.2,34.2,1.38,1.87389993,6.21999993,1.3710000699999998,11.999999999999998,19.4,37.6,15.6,80.8,1.0,0.0,1.15,1.0,46.85,35.22,7.38,63.05,27.955,16.665,22.915,12.21
202.0,212.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,9.78,5.72,1.0,5.08,37.875,22.33,26.67,12.170000000000002
201.0,461.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.85,1.7,3.58,2.7,38.665,23.25,27.705,13.079999999999998
201.0,530.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,37.15,19.25,6.78,7.42,34.04,20.165,23.17,11.25
150.0,548.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.78,4.1,1.25,3.32,37.75,21.335,26.5,11.875
201.0,523.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,2.95,1.9,1.0,2.35,38.5,21.665,28.0,12.079999999999998
200.0,396.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,60.68,26.57,9.07,29.75,32.375,20.165,21.705,11.54
150.0,985.0,14.5,41.6,26.099999999999994,1.47500003,0.884499953,7.990000009999999,0.901999996,9.0,17.799999999999997,60.39999999999999,32.9,97.6,2.7,12.65,2.120000073,1.0,89.45,53.82,19.25,118.28,26.25,13.25,17.0,7.085
150.0,1007.0,9.599999999999998,48.4,17.7,1.4110000299999998,0.625599985,8.13999986,0.740000013,9.0,12.8,61.0,59.89999999999999,100.0,2.6,14.02,11.8100006,1.2999999999999998,58.93,34.25,24.68,47.32,28.665,14.085,18.96,7.335
